Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
0.9429272383889926,-1.1163075854334208,2.5521007034854946,1.5998001634484045,1.6370372164369618,-0.04640448886940811,2.187478687893915,-0.4122908215355815,0.5329825798327961,-1.1385740622532214,-1.2297162352941433,1.525023070281751,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-1.0523028442890234,0.2643507012165888,2.2984536022788293,-0.7813794344628759,1.4652099294197247,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,-0.7793031266638601,0.09496222950741419,0.3390580908636708,-0.03806881319186048,-1.0749233667010765,0.3855011423961115,0.23741278577171832,1.4764212942141235,-1.0523028442890234,0.5430924925371753,1.7304772372553707,0.36557247310395236,0.7919289883320657,1.3930661523081238,0.11334621105375096,1.2207876779523896,0.976387901058454,0.6345408762507564,1.566650778052363,-0.42635356233010785,1.0985425208559316,1.344388950672187,257000
-0.36105571720178836,1.4011031618895258,-0.33988786189305026,-1.4411392714796922,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.104111332279818,0.9660527375246168,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,-0.7998986270687358,0.8036433600390589,-0.8895376482278883,0.7454287737823281,-0.7813794344628759,-0.05437777325104935,0.8021695819186141,-0.7099941270186843,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.0607840370151864,0.09496222950741419,0.3390580908636708,0.28687828256488207,1.2906219773071856,-1.0956725180396096,-1.443842712261236,-0.04640339039621436,0.8036433600390589,0.44966755391310037,-1.081634232233509,-0.2509036973677487,-1.0226179800456097,-0.6165856288985571,0.3123563795438221,0.8729962419717525,-1.024183112998378,0.032502148279626907,0.14173412853406306,1.5634035101205128,1.0028838106786362,1.1923482759222956,196000
1.0853093627483135,-1.1163075854334208,2.1004471080612763,1.25204718436761,0.6527753385587034,2.1146310457642183,-0.5264151253153322,1.104111332279818,1.0141716439348192,0.7802553557265298,0.782468655127827,1.041216265954448,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.2924518179070208,1.984394810713485,-0.8895376482278883,1.8560145718868164,-0.7813794344628759,1.0322967541576342,0.8021695819186141,-2.3033174719031226,1.0176246979292891,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.0607840370151864,-1.572389575476697,1.679280966048231,1.4171290504144214,0.6862665074309114,-1.1615024585034195,-1.443842712261236,1.0425859397798407,1.984394810713485,1.585246396441105,1.214122231038422,0.9820486435756535,0.7919289883320657,-0.6165856288985571,0.3123563795438221,0.5616677317797716,0.976387901058454,0.15998802573746207,1.2378238589327555,0.7675006811402644,2.138965401920411,1.6029778148137341,315000
1.5658490324610217,0.8241834279458162,-1.3913553672003263,0.30910970055253156,-1.3157484171978133,-0.04640448886940811,0.37821614575441703,0.24701446273198344,-0.2850388291406431,-1.1385740622532214,-1.2297162352941433,1.1767487771780298,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.6910683115664982,-0.06038802347712059,1.4182390506610658,0.4887897608354113,-0.7813794344628759,-0.30549126541411353,0.8021695819186141,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,0.4607556140763669,0.9286381319994698,1.679280966048231,0.9556099868758595,-1.0749233667010765,-0.30571323247389165,0.23741278577171832,-0.29805179728482156,-0.06038802347712059,-0.19452514740648985,0.10962212356280268,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,1.1336356530531753,-1.024183112998378,0.7819740990275623,0.2513431015739323,0.08529825630005143,0.605347961681499,0.8002748823743481,174000
0.8183428795745867,0.4165499646466772,0.10122752339229148,1.074039248765483,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,0.8403892185727919,0.8698149247042123,0.7802553557265298,0.782468655127827,1.3098245652660137,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.846409391527669,-0.37336487714385586,-0.8895376482278883,0.3122076168182316,1.0451042967411095,1.0508954076301211,0.8021695819186141,-0.7099941270186843,0.3779592938139087,2.146018395425523,1.666797198899917,-0.7608228703344819,0.7407688781144827,0.09496222950741419,0.3390580908636708,0.6542097821159824,0.5273095671893889,-0.8652677264162751,-0.6032149632447589,1.0612242115680621,-0.37336487714385586,0.5295888518791136,0.973952618606465,1.5985248140473545,0.33829224623764687,-0.11417268359688669,1.307407221994179,0.6410062823400748,0.976387901058454,-0.43127235047684165,0.14173412853406306,0.17057355940507826,0.605347961681499,0.8002748823743481,211000
-0.032390313472355846,0.4165499646466772,0.10122752339229148,0.025875890500810933,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,0.9722502754263049,0.7735771118838076,0.7802553557265298,0.782468655127827,1.1717675609881473,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.618016154572951,-0.5596630356596368,-0.8895376482278883,-1.06546187797631,1.2558524195723386,0.4748553158280547,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.9007764575648346,0.09496222950741419,0.3390580908636708,0.29629703896362825,0.8958202688486817,-0.9640126371119899,-1.443842712261236,0.48395705576017956,-0.5596630356596368,0.019900176593493295,-0.14882523821116103,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,-0.46694232647155964,-1.024183112998378,0.01824293068586907,0.14173412853406306,0.7675006811402644,0.605347961681499,0.8002748823743481,207500
1.062765526391421,-1.1163075854334208,0.10122752339229148,1.1469537317271536,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.04967291518842079,-0.7181089868324638,0.7802553557265298,-0.22362379008315816,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.972254288616543,-0.31423377631196103,0.16694649253974622,-0.8895376482278883,-0.004159174100769867,-0.7813794344628759,-0.7878268506725072,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.3392822831753925,-1.572389575476697,-1.0011647843208895,-0.8009880814902995,0.5273095671893889,-0.009478500386747454,0.23741278577171832,-0.7814148399091483,0.16694649253974622,-0.3168683167437951,1.0704186741407729,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,0.7047117086993863,-1.024183112998378,-0.3860397006699894,-0.9543556018646293,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,138800
0.8195293972775811,-1.1163075854334208,0.9747128584983161,0.46682581625556463,-1.3157484171978133,2.1146310457642183,-0.5264151253153322,1.0381808038530613,0.8698149247042123,0.7802553557265298,0.782468655127827,1.2813964015845007,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.067174972148111,1.2871435803800555,-0.8895376482278883,1.3166253298190869,-0.7813794344628759,0.5045207365697238,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.9807802472900105,-1.572389575476697,1.679280966048231,1.096891332857052,0.6862665074309114,-1.0627575478077047,-1.443842712261236,0.5136856689263475,1.2871435803800555,0.9929839867158917,0.26709711566515104,0.9820486435756535,0.33829224623764687,-0.11417268359688669,0.710376716523965,0.826310660266008,0.976387901058454,0.5652820394539367,1.2378238589327555,1.3644278028754504,0.605347961681499,0.8002748823743481,285000
-1.3695957647469783,0.4165499646466772,0.7963495288250215,0.4317374282481538,-0.050268859925766816,1.3942858675530097,-0.5264151253153322,0.9063197469995484,0.7254582054736054,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.7113231250291173,0.061827279629181595,-0.8895376482278883,-0.1811907528303534,1.2792688776646974,0.9311611745003926,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.8207726678396586,0.9286381319994698,1.679280966048231,1.280557082632602,0.8958202688486817,-0.8323527561843703,-0.6032149632447589,0.941234924024885,0.061827279629181595,0.6545565661512912,0.23118757735930895,1.5985248140473545,0.7919289883320657,-0.6165856288985571,0.8430501621840125,-0.46694232647155964,0.976387901058454,0.3200658259747181,0.6897789937334092,0.236898795153432,-0.2712529529021316,-0.027568634078799618,254900
-1.0314382193935911,-1.1163075854334208,0.6072995531851223,0.15382195685861358,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.11560344361517728,-0.8143467996528685,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,1.1695052948206959,1.4182390506610658,1.1221606584731114,-0.7813794344628759,0.31424295236498545,-1.009280803454441,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.4192860729005684,0.9286381319994698,0.3390580908636708,-0.13696575537869518,0.6310585533588597,0.15509635077277711,0.23741278577171832,0.32300256046826836,1.1695052948206959,0.8348913770631663,-0.03582348635506677,-0.8673798678394498,0.33829224623764687,-0.11417268359688669,-1.080714799886677,0.3770829779098773,-1.024183112998378,0.8725946778416654,-0.9543556018646293,-1.023280684065294,-0.5762153172441064,-0.388515590276376,143000
-0.5224221248090187,-1.1163075854334208,0.9747128584983161,0.7631370067318145,0.37155765916491534,-0.04640448886940811,-0.5264151253153322,0.18108393430522696,-0.3812766419610477,-1.1385740622532214,-1.2297162352941433,1.4429064059771404,0.7632228943220372,0.8453713104913285,-0.6868639959618884,-1.4203400244634123,0.9484939866690527,0.4196216917779606,1.4182390506610658,0.30961183784730784,-0.7813794344628759,-0.48081142988721265,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,0.6142683592265504,0.7980018610699402,-0.7608228703344819,-0.05926901913727671,-1.572389575476697,0.3390580908636708,-0.03806881319186048,-1.0749233667010765,-0.17405335154627202,0.23741278577171832,-0.47374542372069073,0.4196216917779606,0.00400601007022004,0.5912257668638884,0.9820486435756535,-0.11534449585677198,0.5317868175052604,1.222117149784148,0.24221846586401935,0.976387901058454,0.6345408762507564,-0.4063107366652831,0.08529825630005143,0.27467115609586285,0.2687311060833897,161000
-0.10239485794902198,-1.1163075854334208,0.19141054446628483,0.4583765843481521,1.0746018576493857,-0.766749667080617,-0.5264151253153322,-0.18153397204193378,-0.910584612473273,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.9604414531461969,0.041567378650920216,-0.8895376482278883,-0.16907377222889286,-0.7813794344628759,-0.9491907842736196,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.4992898626257444,0.9286381319994698,-1.0011647843208895,-0.4006909345435877,-1.0749233667010765,0.188011321004682,0.23741278577171832,-0.9431225063121553,0.041567378650920216,-0.4855220986771334,0.25840369970437976,-0.2509036973677487,-0.5689812379511908,1.3930661523081238,0.3123563795438221,-1.743130324690782,-1.024183112998378,-1.0140693714164726,-0.9543556018646293,-0.028402147839983613,-0.6966908908815175,-0.8027366411697804,129500
-0.11781958808794842,0.159171930916477,-0.18589678463710482,-0.4684980849011962,-0.47209537901644893,-0.04640448886940811,0.37821614575441703,-1.5001445405770637,-1.6323682086263076,0.5061368674437082,0.5309455438250807,-0.799448710507376,0.7632228943220372,0.8453713104913285,1.0412317534492024,0.820088654770934,-0.12300599040365175,-0.5935740069855986,1.4182390506610658,-1.0414359458574474,0.26767788807479775,-0.4179342420977972,0.8021695819186141,0.8833292178657542,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,1.3116568601292315,0.300748034626015,0.9286381319994698,-1.0011647843208895,-0.4006909345435877,-1.0749233667010765,1.5046101302808785,1.0780405347881956,-0.41073429675755924,-0.5935740069855986,-0.6052177743909636,-0.5321938373593079,0.9820486435756535,-0.11534449585677198,0.5317868175052604,1.222117149784148,-1.743130324690782,0.976387901058454,-1.0140693714164726,0.2513431015739323,0.08529825630005143,-1.4822330266400092,-1.6084325002774718,127000
1.2656600536034535,-1.1163075854334208,0.6072995531851223,0.15382195685861358,0.37155765916491534,0.6739406893418007,-0.5264151253153322,-0.04967291518842079,-0.7181089868324638,-1.1385740622532214,-1.2297162352941433,1.2370168098531955,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,0.31709935811672296,1.4182390506610658,0.18513036682783454,-0.7813794344628759,-0.6026127746568826,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.3392822831753925,0.9286381319994698,0.3390580908636708,0.2774595261661359,-1.0749233667010765,-0.009478500386747454,0.23741278577171832,-0.595806226205464,0.31709935811672296,-0.12329188332039746,-0.03582348635506677,-0.8673798678394498,-0.11534449585677198,0.5317868175052604,-0.8248445832565854,-1.743130324690782,-1.024183112998378,0.046911122996437224,0.14173412853406306,0.7675006811402644,0.27467115609586285,0.2687311060833897,140000
-1.1346652595540987,-1.1163075854334208,0.8328376924910454,0.45731788540740015,1.3558195370431736,1.3942858675530097,-0.5264151253153322,1.235972389133331,1.1585283631654262,0.7802553557265298,0.782468655127827,1.300293288076427,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,1.4277580780401284,-0.8895376482278883,1.3689893962810487,-0.7813794344628759,0.5557573877792646,0.8021695819186141,-0.7099941270186843,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.2207916164655384,0.09496222950741419,1.679280966048231,2.3684234466877836,0.789523941486838,-1.1944174287353244,-1.443842712261236,0.5650314629739868,1.4277580780401284,1.0872758107512486,0.2573164869507501,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,0.2529876812694527,-1.024183112998378,-0.61082408043759,0.6897789937334092,0.7675006811402644,1.0028838106786362,1.1923482759222956,275000
-1.3517979992020632,0.9915208387712998,1.1104839423333168,0.11222721854652802,-0.050268859925766816,-0.04640448886940811,-0.5264151253153322,0.016257613238335706,-0.6218711740120593,-0.5903370856875783,1.2855148777333196,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-0.2514760813004274,1.4182390506610658,-0.5820140066692413,1.3542015435602457,0.7797010284462218,0.8021695819186141,0.8833292178657542,1.0176246979292891,-0.9174816769724222,-0.07079347676003657,1.8297767927451598,0.0607366654504872,-0.7387136729846414,-2.3413876595054495,-2.209092163102851,-1.0749233667010765,0.05635144007706237,0.23741278577171832,0.7894521419316889,-0.2514760813004274,0.39604568491692255,-0.07322302095510878,0.9820486435756535,1.2455657304264844,0.72318222523923,0.3123563795438221,-0.02830448648868317,-1.024183112998378,-2.5321076119997334,-0.4063107366652831,-0.8243049768202321,-0.2712529529021316,-0.027568634078799618,139000
0.4932370289541373,0.9915208387712998,0.10122752339229148,0.4045529398241187,0.09033997977112723,-1.4870948452918258,-0.5264151253153322,-0.21449923625531203,-0.9587035188834754,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,2.209136177519322,-0.11083207949152478,0.37200291892406473,-1.3683789374447504,-3.0521883417396194,1.4182390506610658,0.34319111714127726,-0.7813794344628759,-0.44795512331479115,0.8021695819186141,0.8833292178657542,1.0176246979292891,-0.9174816769724222,-0.07079347676003657,0.7935369275133032,-0.5392917574883324,0.9286381319994698,1.679280966048231,0.28687828256488207,-1.0749233667010765,0.188011321004682,0.23741278577171832,-0.4408191275907144,-3.0521883417396194,-2.1903611203209334,0.20371440424372847,-0.2509036973677487,0.33829224623764687,-1.9563534830363443,-0.7490311857365582,-1.743130324690782,-1.024183112998378,2.3349807732649643,-1.5024004670639755,-1.8855087487938962,-0.5762153172441064,-0.388515590276376,103000
0.25000089984029733,1.4011031618895258,-2.8601306696591324,0.41251293441451664,0.09033997977112723,-0.04640448886940811,-0.5264151253153322,0.8733544827861701,0.6773392990634031,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.9780609716762871,0.8329817687165962,-0.8895376482278883,0.6209007228440449,-0.7813794344628759,-0.17622469505884278,0.8021695819186141,-0.7099941270186843,-0.9013715144168524,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.7807707729770706,-1.572389575476697,0.3390580908636708,0.24920325696989742,0.8819610736508413,-0.8981826966481801,-1.443842712261236,-0.16850986700600445,0.8329817687165962,0.4030907337107165,0.21172768876731682,0.9820486435756535,-1.0226179800456097,-0.6165856288985571,1.9044377274643929,-0.4852843672628008,0.976387901058454,0.09105946133303514,-0.4063107366652831,0.7675006811402644,-0.5762153172441064,-0.388515590276376,177000
-1.6531734957626258,0.4165499646466772,1.3037805213964053,0.6835417706900205,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.104111332279818,1.0141716439348192,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.15251465651074753,-0.06950489351797565,-0.8895376482278883,-0.320821517774558,1.4572339591666243,0.9805636041415825,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.0607840370151864,0.09496222950741419,0.3390580908636708,0.983866256072098,1.2171469241815922,-1.0298425775757998,-1.443842712261236,0.9907425892982387,-0.06950489351797565,0.6251353901026561,0.5004003012304108,0.36557247310395236,0.7919289883320657,-0.6165856288985571,-0.21833740309636782,0.022343797097481716,0.976387901058454,-0.7295500220320866,0.14173412853406306,-0.2937030908333998,1.0028838106786362,1.1923482759222956,254900
0.4042482012295617,0.4165499646466772,0.7963495288250215,0.3542489583307321,1.3558195370431736,-0.04640448886940811,-0.5264151253153322,1.104111332279818,0.9660527375246168,0.7802553557265298,0.782468655127827,1.3624661047433047,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.3039389290102088,-0.8895376482278883,0.1688787894606109,2.2276354304052286,1.6791220159523452,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,-0.9395888145900133,0.2754169948973748,1.0607840370151864,0.09496222950741419,1.679280966048231,1.2946852172307213,1.1837046975481291,-1.1285874882715146,-1.443842712261236,1.6907890501099163,0.3039389290102088,1.2795854230160597,0.1536673331820482,0.36557247310395236,1.6992024725209032,0.18727508358411568,-0.48368429441646305,0.8959541727231287,0.976387901058454,0.3026918819179331,-0.4063107366652831,-1.1426661084123313,1.0028838106786362,1.1923482759222956,265000
0.6985045915721583,0.8241834279458162,-0.03907072976458009,0.9201637758191017,1.0746018576493857,-0.766749667080617,2.187478687893915,-0.21449923625531203,0.82169601829401,-1.1385740622532214,-1.2297162352941433,0.9737105738414619,-1.1465119118099052,-0.5183935565366646,1.0412317534492024,-0.0760828169228045,-0.350807661645084,-0.09462303007307014,1.4182390506610658,-0.23013062049229693,-0.7813794344628759,-1.0089330588866576,0.8021695819186141,0.8833292178657542,-0.9013715144168524,0.6142683592265504,0.7980018610699402,1.3116568601292315,-0.2992803883128045,0.9286381319994698,0.3390580908636708,0.2774595261661359,-1.0749233667010765,0.188011321004682,0.23741278577171832,-1.002992042197189,-0.09462303007307014,-0.6116426145962099,0.7788482031775189,0.36557247310395236,-0.5689812379511908,1.3930661523081238,1.1083970535041079,-1.743130324690782,0.976387901058454,0.046911122996437224,0.6897789937334092,-0.028402147839983613,-0.6966908908815175,-0.8027366411697804,165000
1.066325079500404,-1.1163075854334208,-0.28771822776522565,-0.41453615789449444,0.09033997977112723,-1.4870948452918258,-1.4310463963850812,0.016257613238335706,-0.6218711740120593,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,-0.7409745703016934,-0.36392580855074663,1.4182390506610658,-0.7158154846270742,-0.7813794344628759,-1.4841609711326182,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,0.7007669832518947,0.9286381319994698,0.3390580908636708,0.5035096797360438,-1.0749233667010765,-0.07530844085055728,0.23741278577171832,-1.4792322712488286,-0.36392580855074663,-1.0631395182245265,-0.49419990096154026,-0.8673798678394498,-0.5689812379511908,1.3930661523081238,-0.48368429441646305,-0.5325268581019044,-1.024183112998378,-0.2616560410176647,-1.9408363592234525,-0.8243049768202321,-0.5762153172441064,-0.388515590276376,97500
-1.6697847436045468,0.4165499646466772,-0.13619196203980238,-0.06879404691348258,-0.8939218981071311,0.6739406893418007,-0.5264151253153322,1.104111332279818,0.9660527375246168,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.40411664586520585,-0.8895376482278883,-0.8144646617576514,1.2933187525201129,0.6221813291893821,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,0.2754169948973748,1.0607840370151864,-1.572389575476697,0.3390580908636708,-0.16993140277430674,0.7166402383723951,-1.0298425775757998,-1.443842712261236,0.6315968987501887,-0.40411664586520585,0.20724045401998695,-0.2286231313021127,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,0.3367187293486492,0.976387901058454,0.9593943202702632,0.14173412853406306,0.17057355940507826,0.3110750286029337,0.4459123648470425,185088
0.11829743480792548,-1.1163075854334208,0.10122752339229148,1.9418299026203947,-0.050268859925766816,0.6739406893418007,-0.5264151253153322,0.8403892185727919,0.6292203926532007,-0.5903370856875783,-0.7266700126886507,1.4524544787861728,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,0.7921263451509165,1.7126382871517112,-0.8895376482278883,1.9375656487634065,-0.7813794344628759,1.1120920100269158,2.613619967291669,-0.7099941270186843,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.7407688781144827,-1.572389575476697,1.679280966048231,1.4924791016043908,0.6966008566089117,-0.8323527561843703,-0.6032149632447589,1.122551173203993,1.7126382871517112,1.5129643378747855,2.3028655092679435,2.2150009845190555,0.33829224623764687,-0.11417268359688669,1.9044377274643929,0.5571607834986807,-1.024183112998378,0.07865517130067479,0.14173412853406306,0.17057355940507826,-0.2712529529021316,-0.027568634078799618,300000
1.3985500363388197,0.6347678871818161,0.008391683499018207,-1.5955688769965835,0.7933841782555975,0.6739406893418007,2.187478687893915,-1.3353182195101725,-1.6323682086263076,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-1.271699623845266,1.4182390506610658,-2.458312180242026,0.3941267617735352,-1.057575612928616,-1.009280803454441,-0.7099941270186843,-0.9013715144168524,0.6142683592265504,0.7980018610699402,1.3116568601292315,-1.8993561828163232,0.9286381319994698,-1.0011647843208895,-1.2672165232282344,-1.0749233667010765,1.2742053386575443,1.0780405347881956,-1.0517382132062045,-1.271699623845266,-1.5238135778052675,-1.1486404494282552,-1.483856038311151,-1.0226179800456097,-0.6165856288985571,-1.2797249683767484,0.9999429487551563,0.976387901058454,1.413590581096922,2.4435225623713173,1.5634035101205128,-1.0896338169952593,-1.4097021695020233,105000
1.7046716037113596,-1.1163075854334208,1.1435333647791033,0.8445886464604202,1.6370372164369618,1.3942858675530097,-0.5264151253153322,1.1370765964931961,1.0622905503450215,0.7802553557265298,0.782468655127827,1.2668897605926224,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.2409823581340256,1.4915621328992823,-0.8895376482278883,1.8240773945156816,-0.7813794344628759,1.0010471945236294,0.8021695819186141,-0.7099941270186843,1.0176246979292891,2.146018395425523,-0.9395888145900133,-0.7608228703344819,1.1007859318777744,-1.572389575476697,1.679280966048231,1.153403871249529,0.6071097564571466,-1.1944174287353244,-1.443842712261236,1.0112698132343132,1.4915621328992823,1.3563685700118588,0.6871291307633015,0.9820486435756535,0.7919289883320657,-0.6165856288985571,0.3123563795438221,0.42625452318341284,0.976387901058454,0.48578530872647874,0.6897789937334092,0.236898795153432,1.0985425208559316,1.344388950672187,320000
1.3226129033471818,-1.1163075854334208,0.14664112710363117,1.015702914962488,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.44525608574895975,-1.2955358637548915,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.952245250834576,0.1580438849988504,1.4182390506610658,-0.015656472087184358,-0.7813794344628759,-0.7990766081223034,-1.009280803454441,0.8833292178657542,-0.26170611030147184,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.8193050215264481,-1.572389575476697,-1.0011647843208895,-0.8009880814902995,-1.0749233667010765,0.3855011423961115,0.23741278577171832,-0.7926885612681189,0.1580438849988504,-0.32862616505614,0.8986471323543576,-0.2509036973677487,-0.5689812379511908,-1.1907718521004658,-0.1425240055763409,1.1472592040795424,0.976387901058454,-0.3860397006699894,-0.9543556018646293,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,141000
0.03998726641029896,-1.1163075854334208,1.9513079779628897,3.292417673060986,-1.0345307378040252,-0.766749667080617,1.2828474168241661,-0.37932555732220324,0.5811014862429984,-0.31621859740475666,-0.22362379008315816,-0.799448710507376,0.7632228943220372,2.209136177519322,-0.11083207949152478,0.37200291892406473,-1.3683789374447504,-3.0521883417396194,1.4182390506610658,3.9235624270935285,-0.7813794344628759,3.0553296367014897,2.613619967291669,-2.3033174719031226,2.936620910275431,2.146018395425523,-0.9395888145900133,-0.7608228703344819,-0.7393012318012722,0.9286381319994698,0.3390580908636708,0.7295598333059516,1.716156603821507,0.3855011423961115,0.23741278577171832,3.0699282286793994,-3.0521883417396194,1.4694761897588262,5.250501301831301,1.5985248140473545,3.0601126988041596,0.3882402617047837,-0.08566395743632019,1.0853019357602227,0.976387901058454,-0.5073810985424118,0.14173412853406306,-2.0181592202906042,-0.9516406365728404,-1.150514720026815,284700
